filepath,true_Cardiomegaly,true_Aortic enlargement,true_Pleural thickening,true_Pulmonary fibrosis,pred_Cardiomegaly,pred_Aortic enlargement,pred_Pleural thickening,pred_Pulmonary fibrosis,confidence,prob_Cardiomegaly,prob_Aortic enlargement,prob_Pleural thickening,prob_Pulmonary fibrosis
data/processed_1024_v2_4779b5/images/5653cda0f7d2a24874e8161275596361.png,0.0,0.0,0.0,0.0,0,1,0,0,0.5635821,0.4831818,0.5635821,0.2872502,0.3789279
data/processed_1024_v2_4779b5/images/b39a285d468234c4934c6d5489727fa2.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3883373,0.19198674,0.27595785,0.3883373,0.33630064
data/processed_1024_v2_4779b5/images/1e78773b772343629858fee07ab051ec.png,0.0,1.0,0.0,1.0,0,1,0,0,0.5315883,0.49362582,0.5315883,0.32238108,0.3617648
data/processed_1024_v2_4779b5/images/daa5a18fa314afced9c05bf3b040f7a8.png,0.0,0.0,0.0,0.0,0,0,0,0,0.33523843,0.22838053,0.22441977,0.33523843,0.31655845
data/processed_1024_v2_4779b5/images/adf4d0d9291b870882f18d7a32db0e67.png,0.0,0.0,0.0,0.0,0,0,0,0,0.28520945,0.1639444,0.15548384,0.23936616,0.28520945
data/processed_1024_v2_4779b5/images/16226b1bff454f0621dc499b0bf05fcc.png,0.0,0.0,0.0,0.0,0,0,0,0,0.34950435,0.26661715,0.23759584,0.3376523,0.34950435
data/processed_1024_v2_4779b5/images/ba301b6e6ace2f31edf20efdd78cd286.png,0.0,1.0,0.0,0.0,1,1,0,0,0.86542404,0.8151617,0.86542404,0.3866991,0.41446605
data/processed_1024_v2_4779b5/images/b76916b5896052a9b69ae300790c1b7a.png,0.0,0.0,0.0,0.0,0,0,0,0,0.2415905,0.19945581,0.1844967,0.19687581,0.2415905
data/processed_1024_v2_4779b5/images/1b4272ebac3eb5cabb7af61a9517d90e.png,0.0,0.0,0.0,0.0,0,0,0,0,0.26391667,0.26391667,0.21605614,0.20823604,0.2117725
data/processed_1024_v2_4779b5/images/23976276263082c45eec8db02176a30b.png,1.0,1.0,0.0,0.0,1,1,1,1,0.64303344,0.64303344,0.5924781,0.51539713,0.520261
data/processed_1024_v2_4779b5/images/f1cc6ecd5562c49f2c25d539722fa074.png,0.0,0.0,0.0,0.0,1,1,1,1,0.7807871,0.5573344,0.5103946,0.6245018,0.7807871
data/processed_1024_v2_4779b5/images/524f09c24a034a2daae14151142ff9be.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3712441,0.28645098,0.28213853,0.3712441,0.36797073
data/processed_1024_v2_4779b5/images/d16f5fd6c9f2c17efe75b084d527c2a5.png,1.0,0.0,0.0,0.0,1,1,0,1,0.8851682,0.8851682,0.80561405,0.30408484,0.50082064
data/processed_1024_v2_4779b5/images/e8fe564964eab3b12d145c30555dd3f4.png,0.0,0.0,0.0,0.0,0,0,0,0,0.36676204,0.34594154,0.2765537,0.33174703,0.36676204
data/processed_1024_v2_4779b5/images/b022e92b9271babbc6a7a734fd7b77cc.png,0.0,1.0,0.0,0.0,1,1,1,1,0.87147695,0.76500034,0.87147695,0.7707049,0.8118002
data/processed_1024_v2_4779b5/images/6569ec198ec3bf344afb2add1f188e43.png,0.0,0.0,0.0,0.0,0,0,0,0,0.2949393,0.20519319,0.19833286,0.28796637,0.2949393
data/processed_1024_v2_4779b5/images/c14553d5fb7f2b0e80663ea45d7ad55a.png,0.0,0.0,0.0,0.0,0,0,0,0,0.28609875,0.22030027,0.19424096,0.25861764,0.28609875
data/processed_1024_v2_4779b5/images/6f6b8ad537cd551d21769745d7b00c03.png,0.0,0.0,0.0,0.0,0,0,0,0,0.33640233,0.17499779,0.2116147,0.30203098,0.33640233
data/processed_1024_v2_4779b5/images/2a07e9b63ebc4f6d67b7752b57474013.png,0.0,0.0,0.0,0.0,0,0,0,1,0.51466,0.32332173,0.31510496,0.49334747,0.51466
data/processed_1024_v2_4779b5/images/d65e8ebeaf0add8c9491ba9d8b35931e.png,0.0,0.0,0.0,1.0,1,1,1,1,0.64958113,0.64958113,0.6137433,0.62665087,0.62191314
data/processed_1024_v2_4779b5/images/a1099e200fda2e6dc8c80d691fc6e70d.png,1.0,1.0,0.0,0.0,0,1,1,1,0.6744116,0.41878355,0.538184,0.6744116,0.6492222
data/processed_1024_v2_4779b5/images/535ed304f09534e4ed4e2b398a7640a8.png,0.0,0.0,0.0,0.0,0,0,0,1,0.5224247,0.24466735,0.23784816,0.43861297,0.5224247
data/processed_1024_v2_4779b5/images/67774fc1cb6a67f8af5e43491717710f.png,0.0,0.0,0.0,0.0,0,0,1,1,0.5619871,0.120954014,0.16465552,0.5332756,0.5619871
data/processed_1024_v2_4779b5/images/8fb6a298b6c2845714cef3a65faa1c72.png,0.0,0.0,0.0,0.0,0,0,0,0,0.36219892,0.28616732,0.2866029,0.35998425,0.36219892
data/processed_1024_v2_4779b5/images/6056fe4eed40998cc745482220bd33a6.png,0.0,0.0,0.0,1.0,0,0,0,0,0.3776883,0.26339224,0.2712967,0.35555267,0.3776883
data/processed_1024_v2_4779b5/images/76bd6d60f495982df348eaf871cf2025.png,0.0,0.0,0.0,0.0,0,0,0,0,0.2910648,0.15161242,0.17303953,0.27132213,0.2910648
data/processed_1024_v2_4779b5/images/f41016cc32c5ed986f15e4d6169c1c2f.png,1.0,1.0,0.0,0.0,1,1,0,0,0.7556452,0.74681085,0.7556452,0.37057906,0.4581137
data/processed_1024_v2_4779b5/images/053700069ddf3c4f1f6c477a48337836.png,0.0,0.0,0.0,1.0,0,0,1,1,0.69205767,0.1776042,0.17648982,0.5474575,0.69205767
data/processed_1024_v2_4779b5/images/fcbabae476d826707f5d6da872aad213.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3526785,0.2732362,0.2704917,0.29364792,0.3526785
data/processed_1024_v2_4779b5/images/910e6bb0acb1c0b9156b4b7ae0dc752c.png,0.0,0.0,0.0,0.0,0,0,0,0,0.29773787,0.1993745,0.22649601,0.29773787,0.28015667
data/processed_1024_v2_4779b5/images/cc0da199c9bae6ff20c44672e5ca7415.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4752123,0.2603936,0.22285415,0.3799354,0.4752123
data/processed_1024_v2_4779b5/images/e59951085f8df82d8bd283779a88b442.png,0.0,0.0,0.0,0.0,0,0,0,0,0.39293605,0.10396873,0.097999424,0.36258873,0.39293605
data/processed_1024_v2_4779b5/images/11669fd60f163f0c6faf201a05d0c72a.png,0.0,0.0,0.0,0.0,0,0,0,0,0.38656685,0.10403147,0.11241894,0.38656685,0.37537995
data/processed_1024_v2_4779b5/images/886287a985cb25fb5cd072a9d3e3d0c5.png,0.0,0.0,0.0,0.0,0,1,0,0,0.5268631,0.48907104,0.5268631,0.49501726,0.49329373
data/processed_1024_v2_4779b5/images/d0043062cebce85f2487407bc033d405.png,1.0,1.0,0.0,0.0,0,0,1,1,0.56496006,0.34966946,0.36412543,0.56496006,0.5430973
data/processed_1024_v2_4779b5/images/d2218e693c5f8bd961d3cde598a9b437.png,0.0,0.0,0.0,0.0,0,0,0,0,0.43387112,0.3561744,0.3407677,0.43387112,0.42431635
data/processed_1024_v2_4779b5/images/f869fb277e73249d1ab4a0f550820ee9.png,0.0,0.0,0.0,0.0,0,0,1,1,0.6144853,0.27231726,0.2955553,0.6144853,0.60907483
data/processed_1024_v2_4779b5/images/28af0c96909404992bef8d7231186fb0.png,0.0,0.0,0.0,0.0,0,0,0,1,0.5759053,0.22397378,0.24650353,0.48699683,0.5759053
data/processed_1024_v2_4779b5/images/23c8f8eb87760b68c710f0bf5ebbbc2b.png,0.0,0.0,0.0,0.0,0,0,0,0,0.39837724,0.22082485,0.2009482,0.38441962,0.39837724
data/processed_1024_v2_4779b5/images/0032c6091dc8f1b1245fc2f5f45458fa.png,0.0,0.0,0.0,0.0,0,0,0,0,0.44350266,0.19194913,0.20180963,0.36335298,0.44350266
data/processed_1024_v2_4779b5/images/b5feaf0435154804d860743fcee0410e.png,0.0,0.0,0.0,0.0,0,0,0,0,0.39942032,0.27912128,0.3017149,0.39942032,0.327383
data/processed_1024_v2_4779b5/images/2f15bfa8cb07d5d0caff34b728a20bca.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4058906,0.20053883,0.2376149,0.37671193,0.4058906
