true_label,true_class,predicted_label,predicted_class,confidence,correct,prob_Normal,prob_Pneumonia,prob_Tuberculosis
0,Normal,0,Normal,0.9671572,True,0.9671572,0.03163621,0.0012065293
0,Normal,0,Normal,0.9736626,True,0.9736626,0.0257043,0.0006330184
0,Normal,0,Normal,0.8437725,True,0.8437725,0.14648147,0.009746024
0,Normal,0,Normal,0.97165066,True,0.97165066,0.026034875,0.0023144651
0,Normal,0,Normal,0.9824555,True,0.9824555,0.017350137,0.00019429886
0,Normal,0,Normal,0.9080165,True,0.9080165,0.088717006,0.003266511
0,Normal,0,Normal,0.9895822,True,0.9895822,0.008915387,0.0015024878
0,Normal,0,Normal,0.84487087,True,0.84487087,0.14888999,0.0062391525
0,Normal,0,Normal,0.9888454,True,0.9888454,0.010724325,0.0004302857
0,Normal,0,Normal,0.9984207,True,0.9984207,0.0014812457,9.8020806e-05
0,Normal,0,Normal,0.92016494,True,0.92016494,0.07676904,0.0030660112
0,Normal,0,Normal,0.9172225,True,0.9172225,0.08135351,0.0014239933
0,Normal,0,Normal,0.62591946,True,0.62591946,0.37098372,0.00309686
0,Normal,0,Normal,0.9879088,True,0.9879088,0.011794758,0.00029642222
0,Normal,0,Normal,0.99698466,True,0.99698466,0.002971467,4.3867505e-05
0,Normal,0,Normal,0.9721976,True,0.9721976,0.01653371,0.0112687005
0,Normal,0,Normal,0.9793549,True,0.9793549,0.019165143,0.0014799031
0,Normal,0,Normal,0.9904248,True,0.9904248,0.009437757,0.00013740278
0,Normal,0,Normal,0.89689964,True,0.89689964,0.10214158,0.000958756
0,Normal,0,Normal,0.982941,True,0.982941,0.014057143,0.0030018971
0,Normal,0,Normal,0.57782054,True,0.57782054,0.12809873,0.29408073
0,Normal,0,Normal,0.76309335,True,0.76309335,0.07428737,0.16261928
0,Normal,0,Normal,0.97949,True,0.97949,0.020026041,0.00048396052
0,Normal,0,Normal,0.9429335,True,0.9429335,0.056940943,0.00012556741
0,Normal,0,Normal,0.98646194,True,0.98646194,0.008042534,0.005495464
0,Normal,0,Normal,0.6902904,True,0.6902904,0.27693477,0.032774832
0,Normal,0,Normal,0.70325804,True,0.70325804,0.294062,0.0026800022
0,Normal,0,Normal,0.9554958,True,0.9554958,0.019929506,0.024574617
0,Normal,0,Normal,0.9273704,True,0.9273704,0.030448774,0.042180844
0,Normal,0,Normal,0.9887256,True,0.9887256,0.011090512,0.00018386706
0,Normal,0,Normal,0.9921475,True,0.9921475,0.0075461245,0.00030641243
0,Normal,0,Normal,0.99903935,True,0.99903935,0.00093219726,2.841722e-05
0,Normal,0,Normal,0.9896025,True,0.9896025,0.010357428,4.0143026e-05
0,Normal,0,Normal,0.9697729,True,0.9697729,0.030124407,0.00010272719
0,Normal,0,Normal,0.99331325,True,0.99331325,0.005741831,0.00094492844
0,Normal,0,Normal,0.98022276,True,0.98022276,0.018821241,0.0009559606
0,Normal,0,Normal,0.99439394,True,0.99439394,0.003477135,0.002128918
0,Normal,0,Normal,0.6583757,True,0.6583757,0.33184266,0.009781649
0,Normal,0,Normal,0.9742634,True,0.9742634,0.024192477,0.001544042
0,Normal,0,Normal,0.55724317,True,0.55724317,0.44136825,0.0013886086
0,Normal,0,Normal,0.98932785,True,0.98932785,0.0077520525,0.0029201666
0,Normal,0,Normal,0.9810291,True,0.9810291,0.015147901,0.0038230557
0,Normal,0,Normal,0.8332598,True,0.8332598,0.110326566,0.056413557
0,Normal,0,Normal,0.9895956,True,0.9895956,0.010386046,1.8387156e-05
0,Normal,0,Normal,0.97721434,True,0.97721434,0.022163827,0.00062181486
0,Normal,0,Normal,0.7186508,True,0.7186508,0.22563545,0.05571377
0,Normal,0,Normal,0.6384848,True,0.6384848,0.2475606,0.1139546
0,Normal,0,Normal,0.9615179,True,0.9615179,0.038240235,0.00024182009
0,Normal,0,Normal,0.77612966,True,0.77612966,0.12082123,0.10304909
0,Normal,0,Normal,0.9609151,True,0.9609151,0.023795564,0.015289308
0,Normal,0,Normal,0.98048246,True,0.98048246,0.018699866,0.00081773946
0,Normal,0,Normal,0.93577343,True,0.93577343,0.053767987,0.010458597
0,Normal,0,Normal,0.9689696,True,0.9689696,0.029060256,0.0019701023
0,Normal,0,Normal,0.9364476,True,0.9364476,0.056473292,0.0070790625
0,Normal,0,Normal,0.99648523,True,0.99648523,0.0033967798,0.00011798148
0,Normal,0,Normal,0.89515084,True,0.89515084,0.09455001,0.010299158
0,Normal,0,Normal,0.65124965,True,0.65124965,0.3341784,0.01457198
0,Normal,0,Normal,0.96126777,True,0.96126777,0.03804274,0.0006895045
0,Normal,0,Normal,0.97810715,True,0.97810715,0.019631077,0.0022617553
0,Normal,0,Normal,0.99676824,True,0.99676824,0.0032090098,2.2778668e-05
0,Normal,0,Normal,0.98439264,True,0.98439264,0.012580419,0.0030270126
0,Normal,0,Normal,0.7970418,True,0.7970418,0.18208508,0.020873128
0,Normal,0,Normal,0.99327904,True,0.99327904,0.005977687,0.0007432582
0,Normal,0,Normal,0.9157173,True,0.9157173,0.024990905,0.05929181
0,Normal,0,Normal,0.9921503,True,0.9921503,0.0073937215,0.0004559471
0,Normal,0,Normal,0.800782,True,0.800782,0.042637423,0.1565806
0,Normal,0,Normal,0.9859446,True,0.9859446,0.01388049,0.00017494416
0,Normal,0,Normal,0.975159,True,0.975159,0.02467703,0.000163981
0,Normal,0,Normal,0.9933007,True,0.9933007,0.0066740965,2.5241545e-05
0,Normal,0,Normal,0.9935928,True,0.9935928,0.006155793,0.0002513774
0,Normal,0,Normal,0.99117893,True,0.99117893,0.008752588,6.8583206e-05
0,Normal,0,Normal,0.99974173,True,0.99974173,0.00025556848,2.7673016e-06
0,Normal,0,Normal,0.99394554,True,0.99394554,0.00569212,0.00036232438
0,Normal,0,Normal,0.9219197,True,0.9219197,0.060573447,0.01750687
0,Normal,0,Normal,0.95337313,True,0.95337313,0.04264059,0.0039863097
0,Normal,0,Normal,0.9872678,True,0.9872678,0.012250323,0.00048198158
0,Normal,0,Normal,0.96726805,True,0.96726805,0.032651328,8.062873e-05
0,Normal,0,Normal,0.98606396,True,0.98606396,0.013736031,0.00020000583
0,Normal,0,Normal,0.9350804,True,0.9350804,0.063931376,0.0009883497
0,Normal,0,Normal,0.97428304,True,0.97428304,0.0150182,0.010698772
0,Normal,0,Normal,0.9372932,True,0.9372932,0.057677735,0.0050290064
0,Normal,0,Normal,0.9774774,True,0.9774774,0.022390177,0.00013247698
0,Normal,0,Normal,0.9646378,True,0.9646378,0.027555339,0.0078068627
0,Normal,0,Normal,0.9690258,True,0.9690258,0.029288411,0.0016858343
0,Normal,0,Normal,0.943181,True,0.943181,0.045765396,0.011053713
0,Normal,0,Normal,0.9970702,True,0.9970702,0.0028835458,4.6287827e-05
0,Normal,0,Normal,0.93409795,True,0.93409795,0.06289532,0.0030067347
0,Normal,0,Normal,0.9966529,True,0.9966529,0.0033235813,2.3499022e-05
0,Normal,0,Normal,0.9891082,True,0.9891082,0.010182528,0.00070923124
0,Normal,0,Normal,0.71087265,True,0.71087265,0.2837777,0.005349592
0,Normal,0,Normal,0.99753475,True,0.99753475,0.0024361159,2.9164357e-05
0,Normal,0,Normal,0.9770098,True,0.9770098,0.022907868,8.2367456e-05
0,Normal,0,Normal,0.57187265,True,0.57187265,0.423558,0.004569328
0,Normal,0,Normal,0.9876752,True,0.9876752,0.011981911,0.00034288925
0,Normal,0,Normal,0.9980453,True,0.9980453,0.0019143099,4.036969e-05
0,Normal,0,Normal,0.8663066,True,0.8663066,0.032495014,0.1011984
0,Normal,0,Normal,0.9213813,True,0.9213813,0.051440213,0.027178593
0,Normal,0,Normal,0.908308,True,0.908308,0.09000628,0.0016856698
0,Normal,0,Normal,0.9897238,True,0.9897238,0.00985299,0.00042318794
0,Normal,0,Normal,0.840402,True,0.840402,0.14906634,0.010531607
0,Normal,0,Normal,0.963832,True,0.963832,0.034773014,0.0013949389
0,Normal,0,Normal,0.97491133,True,0.97491133,0.02494424,0.00014449067
0,Normal,0,Normal,0.99247473,True,0.99247473,0.006702348,0.0008228088
0,Normal,0,Normal,0.98982435,True,0.98982435,0.009680816,0.0004948654
0,Normal,0,Normal,0.7709854,True,0.7709854,0.2284753,0.00053934386
0,Normal,0,Normal,0.9872874,True,0.9872874,0.01228235,0.00043027225
0,Normal,0,Normal,0.984405,True,0.984405,0.013108905,0.002486057
0,Normal,0,Normal,0.99298614,True,0.99298614,0.0067310524,0.00028284112
0,Normal,0,Normal,0.86690223,True,0.86690223,0.09584429,0.037253562
0,Normal,0,Normal,0.973217,True,0.973217,0.007081634,0.019701377
0,Normal,0,Normal,0.9948059,True,0.9948059,0.0050539537,0.00014011854
0,Normal,0,Normal,0.97990966,True,0.97990966,0.019705404,0.00038491207
0,Normal,0,Normal,0.9960431,True,0.9960431,0.0032161633,0.00074078207
0,Normal,0,Normal,0.99133223,True,0.99133223,0.007302529,0.0013651113
0,Normal,0,Normal,0.99210453,True,0.99210453,0.0078327255,6.2707324e-05
0,Normal,0,Normal,0.9946971,True,0.9946971,0.0048056045,0.00049733144
0,Normal,0,Normal,0.890691,True,0.890691,0.10576175,0.0035472224
0,Normal,0,Normal,0.9697007,True,0.9697007,0.02794662,0.0023527201
0,Normal,0,Normal,0.9755475,True,0.9755475,0.024447689,4.7771064e-06
0,Normal,0,Normal,0.9748855,True,0.9748855,0.020534962,0.004579535
0,Normal,0,Normal,0.99552023,True,0.99552023,0.004366606,0.00011305557
0,Normal,0,Normal,0.9042902,True,0.9042902,0.09532311,0.00038670254
0,Normal,0,Normal,0.99017894,True,0.99017894,0.009460101,0.00036095563
0,Normal,0,Normal,0.99636877,True,0.99636877,0.003576008,5.5287444e-05
0,Normal,0,Normal,0.9552146,True,0.9552146,0.044396237,0.0003891053
0,Normal,0,Normal,0.97022635,True,0.97022635,0.024730306,0.0050433227
0,Normal,0,Normal,0.9900147,True,0.9900147,0.009879877,0.0001054956
0,Normal,0,Normal,0.99819,True,0.99819,0.001379324,0.00043057863
0,Normal,0,Normal,0.74734086,True,0.74734086,0.0935166,0.15914255
0,Normal,0,Normal,0.98085576,True,0.98085576,0.0191158,2.8461376e-05
0,Normal,0,Normal,0.98761183,True,0.98761183,0.012167096,0.00022107965
0,Normal,0,Normal,0.986574,True,0.986574,0.009047416,0.0043785386
0,Normal,0,Normal,0.97622836,True,0.97622836,0.015591122,0.008180522
0,Normal,0,Normal,0.9907362,True,0.9907362,0.009224224,3.9535695e-05
0,Normal,0,Normal,0.8342378,True,0.8342378,0.15607674,0.009685388
0,Normal,0,Normal,0.8523377,True,0.8523377,0.107356295,0.040306013
0,Normal,0,Normal,0.99584097,True,0.99584097,0.0036732757,0.00048571633
0,Normal,0,Normal,0.99421495,True,0.99421495,0.0057565277,2.8521808e-05
0,Normal,0,Normal,0.9911073,True,0.9911073,0.008357603,0.0005351152
0,Normal,0,Normal,0.9792332,True,0.9792332,0.018114403,0.002652434
0,Normal,0,Normal,0.87824047,True,0.87824047,0.052649166,0.06911034
0,Normal,0,Normal,0.98389363,True,0.98389363,0.0065944525,0.00951194
0,Normal,0,Normal,0.80518824,True,0.80518824,0.0569951,0.13781671
0,Normal,0,Normal,0.84037936,True,0.84037936,0.12429059,0.035330076
0,Normal,0,Normal,0.5010043,True,0.5010043,0.4981092,0.0008865712
0,Normal,0,Normal,0.9757735,True,0.9757735,0.0229801,0.0012463282
0,Normal,0,Normal,0.9474373,True,0.9474373,0.05119175,0.0013708717
0,Normal,0,Normal,0.9964581,True,0.9964581,0.0032755479,0.00026630817
0,Normal,0,Normal,0.86577266,True,0.86577266,0.13376683,0.00046050304
0,Normal,0,Normal,0.93030703,True,0.93030703,0.054342926,0.015350013
0,Normal,0,Normal,0.949122,True,0.949122,0.047721002,0.0031569377
0,Normal,0,Normal,0.98363346,True,0.98363346,0.016273892,9.26332e-05
0,Normal,0,Normal,0.9918743,True,0.9918743,0.0074007637,0.00072490174
0,Normal,0,Normal,0.9827791,True,0.9827791,0.016709091,0.0005118878
0,Normal,0,Normal,0.99663013,True,0.99663013,0.00324837,0.00012155429
0,Normal,0,Normal,0.935328,True,0.935328,0.03448149,0.030190459
0,Normal,0,Normal,0.99712914,True,0.99712914,0.002564005,0.0003068914
0,Normal,0,Normal,0.9644595,True,0.9644595,0.030193083,0.005347479
0,Normal,0,Normal,0.9205547,True,0.9205547,0.0773727,0.0020725906
0,Normal,0,Normal,0.9863566,True,0.9863566,0.013428643,0.0002147279
0,Normal,0,Normal,0.9786084,True,0.9786084,0.021204669,0.00018687765
0,Normal,0,Normal,0.9792986,True,0.9792986,0.02061498,8.642633e-05
0,Normal,0,Normal,0.99301565,True,0.99301565,0.0069127614,7.16049e-05
0,Normal,0,Normal,0.918801,True,0.918801,0.079289414,0.0019096687
0,Normal,0,Normal,0.97580534,True,0.97580534,0.022821333,0.0013733369
0,Normal,0,Normal,0.8581223,True,0.8581223,0.14105433,0.000823394
0,Normal,0,Normal,0.9967188,True,0.9967188,0.0031860599,9.500095e-05
0,Normal,0,Normal,0.8367466,True,0.8367466,0.16292387,0.00032953252
0,Normal,0,Normal,0.98280805,True,0.98280805,0.015342471,0.0018494827
0,Normal,0,Normal,0.96235013,True,0.96235013,0.035625774,0.002023984
0,Normal,0,Normal,0.9930634,True,0.9930634,0.00540151,0.0015350408
0,Normal,0,Normal,0.94211054,True,0.94211054,0.057615634,0.0002738378
0,Normal,0,Normal,0.98533416,True,0.98533416,0.01387527,0.0007905412
0,Normal,0,Normal,0.9800811,True,0.9800811,0.019641314,0.00027756847
0,Normal,0,Normal,0.9633459,True,0.9633459,0.036375668,0.0002784353
0,Normal,0,Normal,0.8890541,True,0.8890541,0.036320172,0.074625745
0,Normal,0,Normal,0.97862005,True,0.97862005,0.020840315,0.00053950935
0,Normal,0,Normal,0.9837907,True,0.9837907,0.016078506,0.0001307778
0,Normal,0,Normal,0.98138696,True,0.98138696,0.012459157,0.006153976
0,Normal,0,Normal,0.98455817,True,0.98455817,0.009408016,0.0060337703
0,Normal,0,Normal,0.9693282,True,0.9693282,0.029556785,0.0011149523
0,Normal,0,Normal,0.9611193,True,0.9611193,0.03663326,0.0022473598
0,Normal,0,Normal,0.994193,True,0.994193,0.0025082154,0.0032987578
0,Normal,0,Normal,0.9696843,True,0.9696843,0.029971197,0.00034452364
0,Normal,0,Normal,0.99240816,True,0.99240816,0.007174484,0.00041733135
0,Normal,0,Normal,0.9617337,True,0.9617337,0.037832923,0.00043341934
0,Normal,0,Normal,0.9392984,True,0.9392984,0.048872348,0.011829284
0,Normal,0,Normal,0.9938694,True,0.9938694,0.005006987,0.0011234967
0,Normal,0,Normal,0.99516714,True,0.99516714,0.004401551,0.00043132692
0,Normal,0,Normal,0.9920344,True,0.9920344,0.007431007,0.0005346961
0,Normal,0,Normal,0.6938209,True,0.6938209,0.26802874,0.03815043
0,Normal,0,Normal,0.94020617,True,0.94020617,0.05733695,0.0024568096
0,Normal,0,Normal,0.9574492,True,0.9574492,0.039729074,0.0028217111
0,Normal,0,Normal,0.99708396,True,0.99708396,0.0010596755,0.0018564177
0,Normal,0,Normal,0.99365246,True,0.99365246,0.0062633916,8.408139e-05
0,Normal,0,Normal,0.9506614,True,0.9506614,0.048352577,0.0009859907
0,Normal,0,Normal,0.995357,True,0.995357,0.004580561,6.246905e-05
0,Normal,0,Normal,0.96403307,True,0.96403307,0.031908233,0.0040586586
0,Normal,0,Normal,0.99115646,True,0.99115646,0.007279983,0.0015635965
0,Normal,0,Normal,0.99449617,True,0.99449617,0.0024349766,0.0030688804
0,Normal,0,Normal,0.98448807,True,0.98448807,0.0124597605,0.0030521497
0,Normal,0,Normal,0.818606,True,0.818606,0.132962,0.048431955
0,Normal,0,Normal,0.9807164,True,0.9807164,0.01739552,0.0018881398
0,Normal,0,Normal,0.9671127,True,0.9671127,0.02089062,0.01199677
0,Normal,0,Normal,0.97103137,True,0.97103137,0.02251859,0.00645005
0,Normal,0,Normal,0.9922206,True,0.9922206,0.0046521537,0.0031272501
0,Normal,0,Normal,0.97634286,True,0.97634286,0.015820991,0.007836169
0,Normal,0,Normal,0.9656997,True,0.9656997,0.034053985,0.00024635624
0,Normal,0,Normal,0.73843414,True,0.73843414,0.22028656,0.04127931
0,Normal,0,Normal,0.52078396,True,0.52078396,0.47170168,0.007514336
0,Normal,0,Normal,0.98895544,True,0.98895544,0.010985243,5.9321792e-05
0,Normal,0,Normal,0.75885165,True,0.75885165,0.20364255,0.0375058
0,Normal,0,Normal,0.99172956,True,0.99172956,0.006882283,0.0013881918
0,Normal,0,Normal,0.9971047,True,0.9971047,0.002854755,4.050004e-05
0,Normal,0,Normal,0.98845345,True,0.98845345,0.010647564,0.0008990041
0,Normal,0,Normal,0.88135386,True,0.88135386,0.11169171,0.0069544353
0,Normal,0,Normal,0.98169243,True,0.98169243,0.018303026,4.6172777e-06
0,Normal,0,Normal,0.9946898,True,0.9946898,0.004765356,0.0005448283
0,Normal,0,Normal,0.9992785,True,0.9992785,0.0006524029,6.903748e-05
0,Normal,0,Normal,0.88760084,True,0.88760084,0.10701921,0.005379875
0,Normal,0,Normal,0.9666213,True,0.9666213,0.03263162,0.00074717775
0,Normal,0,Normal,0.8488631,True,0.8488631,0.070999034,0.080137916
0,Normal,0,Normal,0.9634894,True,0.9634894,0.034753237,0.0017572787
0,Normal,0,Normal,0.9835789,True,0.9835789,0.0151267275,0.0012942932
0,Normal,0,Normal,0.9471869,True,0.9471869,0.052132614,0.000680512
0,Normal,0,Normal,0.61424273,True,0.61424273,0.36061245,0.025144838
0,Normal,0,Normal,0.778827,True,0.778827,0.16647711,0.054695826
0,Normal,0,Normal,0.991193,True,0.991193,0.008132611,0.00067440403
0,Normal,0,Normal,0.9671668,True,0.9671668,0.029816989,0.0030161866
0,Normal,0,Normal,0.9992142,True,0.9992142,0.0007704568,1.5356858e-05
0,Normal,0,Normal,0.9484507,True,0.9484507,0.036786098,0.014763208
0,Normal,0,Normal,0.94242144,True,0.94242144,0.05547868,0.0020999915
0,Normal,0,Normal,0.97909045,True,0.97909045,0.020138998,0.00077052816
0,Normal,0,Normal,0.93679535,True,0.93679535,0.06255996,0.000644649
0,Normal,0,Normal,0.9588224,True,0.9588224,0.01324932,0.027928222
0,Normal,0,Normal,0.99651426,True,0.99651426,0.0029003338,0.00058536447
0,Normal,0,Normal,0.53780836,True,0.53780836,0.4056191,0.056572508
0,Normal,0,Normal,0.9913087,True,0.9913087,0.0076385033,0.0010528396
0,Normal,0,Normal,0.959813,True,0.959813,0.038533945,0.0016531141
0,Normal,0,Normal,0.9934521,True,0.9934521,0.00648818,5.9691396e-05
0,Normal,0,Normal,0.9941157,True,0.9941157,0.003907836,0.0019764488
0,Normal,0,Normal,0.9809372,True,0.9809372,0.016966766,0.002096109
0,Normal,0,Normal,0.83220047,True,0.83220047,0.14522903,0.022570524
0,Normal,0,Normal,0.9935408,True,0.9935408,0.005908255,0.0005510159
0,Normal,0,Normal,0.7722634,True,0.7722634,0.14330189,0.08443469
0,Normal,0,Normal,0.95011294,True,0.95011294,0.04721463,0.0026723847
0,Normal,0,Normal,0.9969817,True,0.9969817,0.0027711752,0.0002471286
0,Normal,0,Normal,0.9982064,True,0.9982064,0.0017396818,5.3919688e-05
0,Normal,0,Normal,0.95489955,True,0.95489955,0.044849265,0.000251208
0,Normal,0,Normal,0.99366707,True,0.99366707,0.0061052293,0.00022763773
0,Normal,0,Normal,0.8852196,True,0.8852196,0.08757625,0.027204191
0,Normal,0,Normal,0.9560943,True,0.9560943,0.042269826,0.0016359027
0,Normal,0,Normal,0.93910056,True,0.93910056,0.019817168,0.041082263
0,Normal,0,Normal,0.9161373,True,0.9161373,0.07090395,0.012958798
0,Normal,0,Normal,0.980298,True,0.980298,0.015270644,0.0044313692
0,Normal,0,Normal,0.87318027,True,0.87318027,0.12594251,0.00087714003
0,Normal,0,Normal,0.8917472,True,0.8917472,0.07735021,0.030902673
0,Normal,0,Normal,0.9738287,True,0.9738287,0.024163583,0.0020077364
0,Normal,0,Normal,0.994759,True,0.994759,0.0051161237,0.00012490668
0,Normal,0,Normal,0.9300286,True,0.9300286,0.06370787,0.0062634666
0,Normal,0,Normal,0.94611,True,0.94611,0.053498875,0.00039113182
0,Normal,0,Normal,0.98819447,True,0.98819447,0.01083434,0.0009712155
0,Normal,0,Normal,0.99617225,True,0.99617225,0.003761874,6.591533e-05
0,Normal,0,Normal,0.9475953,True,0.9475953,0.049662985,0.0027417482
0,Normal,0,Normal,0.89860046,True,0.89860046,0.09868557,0.0027139443
0,Normal,0,Normal,0.9446644,True,0.9446644,0.04757947,0.0077560493
0,Normal,0,Normal,0.9713278,True,0.9713278,0.028569402,0.000102813014
0,Normal,0,Normal,0.9937297,True,0.9937297,0.0062655397,4.765828e-06
0,Normal,0,Normal,0.9865116,True,0.9865116,0.013005098,0.00048335383
0,Normal,0,Normal,0.92553085,True,0.92553085,0.07380309,0.0006660682
0,Normal,0,Normal,0.93754345,True,0.93754345,0.023467515,0.038989015
0,Normal,0,Normal,0.9708952,True,0.9708952,0.028147217,0.00095758546
0,Normal,0,Normal,0.833793,True,0.833793,0.13349435,0.0327127
0,Normal,0,Normal,0.9723433,True,0.9723433,0.025552636,0.0021040796
1,Pneumonia,1,Pneumonia,0.98721945,True,0.011629847,0.98721945,0.0011506941
1,Pneumonia,1,Pneumonia,0.98019457,True,0.014896355,0.98019457,0.004908993
1,Pneumonia,1,Pneumonia,0.986809,True,0.012159676,0.986809,0.0010312838
1,Pneumonia,1,Pneumonia,0.9239808,True,0.02529421,0.9239808,0.05072501
1,Pneumonia,1,Pneumonia,0.98373485,True,0.01053749,0.98373485,0.0057276697
1,Pneumonia,1,Pneumonia,0.9610149,True,0.038745627,0.9610149,0.00023941282
1,Pneumonia,1,Pneumonia,0.9615924,True,0.035911873,0.9615924,0.002495762
1,Pneumonia,1,Pneumonia,0.9583732,True,0.036758944,0.9583732,0.0048678354
1,Pneumonia,1,Pneumonia,0.57963705,True,0.41975987,0.57963705,0.00060309074
1,Pneumonia,1,Pneumonia,0.9458442,True,0.053392157,0.9458442,0.0007636303
1,Pneumonia,1,Pneumonia,0.9832245,True,0.016153656,0.9832245,0.00062177225
1,Pneumonia,1,Pneumonia,0.9822036,True,0.012075729,0.9822036,0.005720674
1,Pneumonia,1,Pneumonia,0.9874669,True,0.011523976,0.9874669,0.0010091742
1,Pneumonia,1,Pneumonia,0.9856597,True,0.009063759,0.9856597,0.005276417
1,Pneumonia,1,Pneumonia,0.7573078,True,0.24110882,0.7573078,0.0015833226
1,Pneumonia,1,Pneumonia,0.76172674,True,0.2154912,0.76172674,0.022782028
1,Pneumonia,1,Pneumonia,0.95224607,True,0.04761818,0.95224607,0.00013571473
1,Pneumonia,1,Pneumonia,0.9899593,True,0.0072381594,0.9899593,0.002802598
